No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
1655,INM,Silica,Active,Lung,XH,Spherical,1.90,3.59,105.52,,,,,,
1656,INM,Silica,Passive,Pancreas,AO,Rod,1.45,-21.44,102.66,,,,,,
1657,INM,Silica,Passive,Prostate,AO,Plate,1.96,13.23,39.9,,,,,,
1658,INM,Silica,Active,Colon,XH,Plate,1.92,15.45,24.64,,,,,,
1659,INM,Silica,Active,Ovary,AH,Spherical,1.96,2.36,33.89,,,,,,
1660,INM,Silica,Active,Prostate,XH,Spherical,1.23,12.87,88.45,,,,,,
1661,INM,Silica,Active,Lung,AH,Others,1.00,-41.01,67.63,,,,,,
1662,INM,Silica,Passive,Prostate,XH,Spherical,1.89,-5.52,1.17,,,,,,
1663,INM,Silica,Active,Ovary,AH,Spherical,1.96,-5.69,122.48,,,,,,
1664,INM,Silica,Active,Others,XH,Rod,1.85,-33.35,100.55,,,,,,
1665,INM,Silica,Passive,Pancreas,AO,Plate,1.45,-33.74,113.57,,,,,,
1666,INM,Silica,Passive,Cervix,XH,Rod,1.30,10.89,75.83,,,,,,
1667,INM,Silica,Passive,Cervix,AO,Rod,1.89,25.66,90.12,,,,,,
1668,INM,Silica,Active,Breast,AH,Spherical,1.96,-3.15,134.37,,,,,,
1669,INM,Silica,Active,Cervix,AO,Plate,1.70,-23.94,46.81,,,,,,
1670,INM,Silica,Passive,Prostate,AO,Rod,1.93,3.87,6.04,,,,,,
1671,INM,Silica,Passive,Ovary,AH,Others,1.63,14.48,123.76,,,,,,
1672,INM,Silica,Active,Others,AO,Spherical,1.35,4.66,121.96,,,,,,
1673,INM,Silica,Passive,Pancreas,AH,Rod,1.78,-40.71,57.63,,,,,,
1674,INM,Silica,Passive,Cervix,AH,Plate,1.33,-2.27,128.53,,,,,,
1675,INM,Silica,Active,Breast,AO,Rod,1.59,-12.81,138.03,,,,,,
1676,INM,Silica,Active,Cervix,AO,Plate,1.32,-16.78,72.76,,,,,,
1677,INM,Silica,Passive,Colon,XO,Spherical,1.11,-26.95,20.19,,,,,,
1678,INM,Silica,Passive,Lung,AO,Rod,1.92,-9.4,42.38,,,,,,
1679,INM,Silica,Active,Ovary,AH,Others,1.47,-4.7,22.32,,,,,,
1680,INM,Silica,Active,Pancreas,XH,Others,1.64,27.04,10.14,,,,,,
1681,INM,Silica,Passive,Ovary,AH,Others,1.60,-19.42,48,,,,,,
1682,INM,Silica,Active,Breast,AH,Plate,1.23,-8.81,59.75,,,,,,
1683,INM,Silica,Passive,Prostate,AO,Rod,1.56,-39.43,64.92,,,,,,
1684,INM,Silica,Active,Others,AO,Rod,1.82,12.74,55.57,,,,,,
1685,INM,Silica,Passive,Ovary,XH,Rod,1.06,-23.79,111.15,,,,,,
1686,INM,Silica,Active,Prostate,AO,Plate,1.91,19.56,81.6,,,,,,
1687,INM,Silica,Active,Ovary,XH,Others,1.21,21.24,86.18,,,,,,
1688,INM,Silica,Passive,Colon,AO,Plate,1.16,-36.84,128,,,,,,
1689,INM,Silica,Passive,Others,AO,Rod,1.76,26.78,131.21,,,,,,
1690,INM,Silica,Passive,Others,XO,Others,1.59,21.53,66.96,,,,,,
1691,INM,Silica,Passive,Others,XH,Spherical,1.36,-4.67,24.14,,,,,,
1692,INM,Silica,Active,Others,XH,Spherical,1.72,20.16,88.7,,,,,,
1693,INM,Silica,Passive,Breast,XO,Others,1.55,-35.22,123.14,,,,,,
1694,INM,Silica,Passive,Pancreas,XH,Plate,1.62,14.41,15.01,,,,,,
1695,INM,Silica,Passive,Ovary,XH,Spherical,1.57,-39.15,67.23,,,,,,
1696,INM,Silica,Passive,Prostate,AO,Plate,1.24,0.53,40.65,,,,,,
1697,INM,Silica,Active,Breast,XO,Others,1.98,11.3,0.49,,,,,,
1698,INM,Silica,Passive,Pancreas,XO,Others,1.84,-13.88,19.47,,,,,,
1699,INM,Silica,Active,Prostate,AH,Others,1.24,15.46,114.18,,,,,,
1700,INM,Silica,Active,Pancreas,AH,Spherical,1.90,-22.02,93.75,,,,,,
1701,INM,Silica,Active,Breast,XO,Rod,1.00,-13.2,37.68,,,,,,
1702,INM,Silica,Active,Cervix,XO,Spherical,1.11,-1.88,114.53,,,,,,
1703,INM,Silica,Active,Prostate,AH,Spherical,1.70,2.98,104.95,,,,,,
1704,INM,Silica,Active,Cervix,AH,Others,1.52,12.96,83.39,,,,,,
1705,INM,Silica,Active,Pancreas,XH,Spherical,1.89,-21.03,89.64,,,,,,
1706,INM,Silica,Passive,Others,XH,Spherical,1.95,-6.14,97.04,,,,,,
1707,INM,Silica,Active,Prostate,AO,Spherical,1.36,-20.97,55.02,,,,,,
1708,INM,Silica,Active,Lung,AO,Plate,1.42,-36.25,4.94,,,,,,
1709,INM,Silica,Active,Breast,AO,Plate,1.38,11.09,35.29,,,,,,
1710,INM,Silica,Passive,Others,AH,Spherical,1.76,-5.54,65.67,,,,,,
1711,INM,Silica,Passive,Others,AH,Plate,1.88,-3.83,16.16,,,,,,
1712,INM,Silica,Active,Prostate,AH,Plate,1.00,-18,115.37,,,,,,
1713,INM,Silica,Passive,Cervix,AO,Spherical,1.58,-1.59,9.13,,,,,,
1714,INM,Silica,Active,Ovary,XO,Plate,1.92,-36.43,107.36,,,,,,
1715,INM,Silica,Active,Others,AO,Rod,1.73,6.36,59.39,,,,,,
1716,INM,Silica,Passive,Prostate,AH,Others,1.23,-0.98,116.79,,,,,,
1717,INM,Silica,Passive,Cervix,AH,Plate,1.46,27.45,48.35,,,,,,
1718,INM,Silica,Passive,Breast,XH,Rod,1.36,-8.88,37.76,,,,,,
1719,INM,Silica,Passive,Prostate,XH,Others,1.01,19.87,44.53,,,,,,
1720,INM,Silica,Active,Colon,AH,Rod,1.81,-18.14,53.38,,,,,,
1721,INM,Silica,Passive,Ovary,AO,Others,1.86,-10.82,65.24,,,,,,
1722,INM,Silica,Passive,Others,AO,Rod,1.05,16.84,126.1,,,,,,
1723,INM,Silica,Active,Pancreas,XO,Plate,1.29,23.38,125.89,,,,,,
1724,INM,Silica,Passive,Cervix,XO,Plate,1.28,-28.82,116.65,,,,,,
1725,INM,Silica,Passive,Pancreas,XO,Rod,1.70,19.58,57,,,,,,
1726,INM,Silica,Active,Lung,XH,Spherical,1.01,-40.71,84.14,,,,,,
1727,INM,Silica,Active,Pancreas,XH,Plate,1.61,-39.79,116.61,,,,,,
1728,INM,Silica,Active,Lung,XH,Rod,1.78,-21.27,105.65,,,,,,
1729,INM,Silica,Active,Others,XO,Spherical,1.19,1.3,108.58,,,,,,
1730,INM,Silica,Passive,Cervix,AO,Others,1.28,1.2,34.5,,,,,,
1731,INM,Silica,Active,Colon,AO,Others,1.72,-7.72,83.65,,,,,,
1732,INM,Silica,Active,Others,AH,Rod,1.83,-41.38,40.12,,,,,,
1733,INM,Silica,Active,Pancreas,XO,Spherical,1.75,-22.26,56.81,,,,,,
1734,INM,Silica,Passive,Colon,XO,Plate,1.48,22.18,107.51,,,,,,
1735,INM,Silica,Passive,Pancreas,AH,Rod,1.40,-16.18,24.91,,,,,,
1736,INM,Silica,Passive,Others,XO,Others,1.34,-25.24,40.25,,,,,,
1737,INM,Silica,Passive,Colon,XO,Plate,1.03,-20.73,13.39,,,,,,
1738,INM,Silica,Active,Colon,AH,Rod,1.79,-5.46,14.53,,,,,,
1739,INM,Silica,Active,Breast,XH,Spherical,1.52,-24.59,16.99,,,,,,
1740,INM,Silica,Passive,Lung,AH,Plate,1.63,2.37,49.69,,,,,,
1741,INM,Silica,Active,Cervix,AO,Spherical,1.19,-21.65,87.27,,,,,,
1742,INM,Silica,Passive,Colon,XH,Plate,1.99,20.61,25.8,,,,,,
1743,INM,Silica,Passive,Ovary,AH,Others,1.95,1.17,93.12,,,,,,
1744,INM,Silica,Passive,Ovary,AO,Others,1.49,-26.92,33.06,,,,,,
1745,INM,Silica,Active,Lung,XH,Plate,1.75,-1.5,40.12,,,,,,
1746,INM,Silica,Passive,Lung,XH,Rod,1.94,-31.42,67.78,,,,,,
1747,INM,Silica,Active,Ovary,XO,Others,1.89,-40.57,122,,,,,,
1748,INM,Silica,Passive,Colon,XH,Rod,1.88,-18.09,85.65,,,,,,
1749,INM,Silica,Passive,Cervix,AO,Plate,1.15,-4.54,23.29,,,,,,
1750,INM,Silica,Active,Breast,AO,Rod,1.89,-36.14,30.55,,,,,,
1751,INM,Silica,Passive,Breast,XH,Rod,1.64,1.6,81.73,,,,,,
1752,INM,Silica,Active,Pancreas,XO,Plate,1.14,3.08,90.46,,,,,,
1753,INM,Silica,Active,Colon,AO,Spherical,1.34,21.55,20.51,,,,,,
1754,INM,Silica,Active,Breast,XH,Spherical,1.76,0.02,132.88,,,,,,
1755,INM,Silica,Active,Lung,XO,Rod,1.48,-7.26,58.78,,,,,,
1756,INM,Silica,Passive,Cervix,AO,Rod,1.82,3.62,61.86,,,,,,
1757,INM,Silica,Active,Others,XO,Plate,1.45,8.97,54.77,,,,,,
1758,INM,Silica,Active,Colon,AO,Rod,1.37,-15.8,95.57,,,,,,
1759,INM,Silica,Active,Lung,XH,Plate,1.03,-27.17,49.88,,,,,,
1760,INM,Silica,Active,Cervix,XO,Others,1.73,-39.91,99.32,,,,,,
1761,INM,Silica,Active,Others,AO,Rod,1.56,-5.51,44.28,,,,,,
1762,INM,Silica,Passive,Colon,XH,Rod,1.36,-27.5,136.5,,,,,,
1763,INM,Silica,Active,Others,AO,Plate,1.13,-38.38,91.32,,,,,,
1764,INM,Silica,Active,Colon,XO,Others,1.97,-2.49,109.34,,,,,,
1765,INM,Silica,Active,Breast,AO,Spherical,1.71,11.42,47.69,,,,,,
1766,INM,Silica,Active,Pancreas,XH,Plate,1.85,-19.82,61.6,,,,,,
1767,INM,Silica,Passive,Lung,AH,Spherical,1.61,-20.3,5.24,,,,,,
1768,INM,Silica,Active,Cervix,XH,Rod,1.37,-37.22,14.41,,,,,,
1769,INM,Silica,Active,Others,AO,Others,1.69,3.41,58.92,,,,,,
1770,INM,Silica,Passive,Prostate,XH,Spherical,1.93,-17.04,48.73,,,,,,
1771,INM,Silica,Passive,Pancreas,XO,Others,1.47,-34.17,57.74,,,,,,
1772,INM,Silica,Active,Prostate,XO,Rod,1.56,10.47,2.02,,,,,,
1773,INM,Silica,Active,Pancreas,XO,Others,1.25,9.75,15.27,,,,,,
1774,INM,Silica,Passive,Pancreas,AH,Plate,1.05,22.26,105.54,,,,,,
1775,INM,Silica,Passive,Cervix,XH,Others,1.62,3.55,116.14,,,,,,
1776,INM,Silica,Passive,Breast,XO,Rod,1.49,-15.79,60.06,,,,,,
1777,INM,Silica,Active,Pancreas,XH,Rod,1.55,-31.52,95.17,,,,,,
1778,INM,Silica,Active,Colon,AH,Plate,1.50,-27.9,90.28,,,,,,
1779,INM,Silica,Passive,Colon,XO,Rod,1.61,0.6,103.02,,,,,,
1780,INM,Silica,Active,Colon,AO,Spherical,1.17,-27.84,28.41,,,,,,
1781,INM,Silica,Active,Prostate,AO,Others,1.11,-16.31,81.6,,,,,,
1782,INM,Silica,Active,Colon,AO,Rod,1.51,-41.42,97.79,,,,,,
1783,INM,Silica,Passive,Prostate,AH,Rod,1.24,2.36,31.29,,,,,,
1784,INM,Silica,Passive,Breast,AH,Others,1.27,6.52,7.79,,,,,,
1785,INM,Silica,Active,Colon,AH,Others,1.62,-6.42,91.13,,,,,,
1786,INM,Silica,Passive,Breast,XO,Spherical,1.90,-26.8,49.32,,,,,,
1787,INM,Silica,Passive,Colon,XH,Rod,1.56,-11.91,62.82,,,,,,
1788,INM,Silica,Active,Others,XH,Rod,1.87,-10.45,43.05,,,,,,
1789,INM,Silica,Active,Colon,AO,Plate,1.19,-15.35,134.43,,,,,,
1790,INM,Silica,Passive,Breast,XH,Spherical,1.44,9.27,99.23,,,,,,
1791,INM,Silica,Passive,Lung,AH,Plate,1.71,13.57,26.32,,,,,,
1792,INM,Silica,Passive,Colon,AO,Spherical,1.36,-38.19,58.27,,,,,,
1793,INM,Silica,Active,Prostate,AO,Rod,1.29,-20.86,50.71,,,,,,
1794,INM,Silica,Active,Breast,XO,Others,1.63,-39.89,45.1,,,,,,
1795,INM,Silica,Passive,Ovary,XH,Others,1.42,-23.57,3.49,,,,,,
1796,INM,Silica,Active,Others,AH,Spherical,1.50,-12.73,130.25,,,,,,
1797,INM,Silica,Passive,Prostate,XH,Others,1.73,-41.53,100.4,,,,,,
1798,INM,Silica,Active,Cervix,XO,Plate,1.40,0.96,37.96,,,,,,
1799,INM,Silica,Passive,Breast,XO,Plate,1.26,-10.47,138.55,,,,,,
1800,INM,Silica,Passive,Ovary,XO,Spherical,1.78,-11.81,37.06,,,,,,
1801,INM,Silica,Active,Colon,XH,Spherical,1.45,-7.44,56.67,,,,,,
1802,INM,Silica,Active,Breast,XH,Rod,1.58,9.38,57.13,,,,,,
1803,INM,Silica,Passive,Others,AH,Others,1.65,21.76,16.23,,,,,,
1804,INM,Silica,Active,Others,XH,Spherical,1.78,-15.91,18.85,,,,,,
1805,INM,Silica,Active,Others,AH,Spherical,1.55,-40.83,89.1,,,,,,
1806,INM,Silica,Passive,Prostate,AH,Others,1.05,-27.55,101.59,,,,,,
1807,INM,Silica,Active,Pancreas,XO,Spherical,1.76,-21.85,80.75,,,,,,
1808,INM,Silica,Active,Colon,XO,Plate,1.99,-33.58,112.87,,,,,,
1809,INM,Silica,Active,Ovary,XH,Plate,1.64,12.68,21.4,,,,,,
1810,INM,Silica,Passive,Ovary,AO,Rod,1.45,7.95,83.72,,,,,,
1811,INM,Silica,Active,Lung,XH,Spherical,1.61,-11.82,135.36,,,,,,
1812,INM,Silica,Passive,Prostate,AH,Rod,1.73,-7.16,48.15,,,,,,
1813,INM,Silica,Active,Lung,AH,Rod,1.94,-22.09,8.89,,,,,,
1814,INM,Silica,Active,Colon,AO,Others,1.36,-30.87,70.84,,,,,,
1815,INM,Silica,Passive,Prostate,XH,Others,1.83,10.08,39.09,,,,,,
1816,INM,Silica,Passive,Pancreas,XO,Others,1.64,-37.26,70.56,,,,,,
1817,INM,Silica,Passive,Cervix,XH,Others,1.81,-35.7,24.6,,,,,,
1818,INM,Silica,Passive,Cervix,AO,Others,1.12,-36.05,87.67,,,,,,
1819,INM,Silica,Passive,Ovary,AO,Spherical,1.83,-17.56,90.39,,,,,,
1820,INM,Silica,Passive,Others,AO,Others,1.17,11.63,54.56,,,,,,
1821,INM,Silica,Active,Pancreas,AO,Spherical,2.00,11.94,39.01,,,,,,
1822,INM,Silica,Active,Breast,XH,Others,1.79,14.55,118.84,,,,,,
1823,INM,Silica,Passive,Ovary,XO,Rod,1.82,-10.8,53.3,,,,,,
1824,INM,Silica,Passive,Ovary,XH,Others,1.39,16.58,138.8,,,,,,
1825,INM,Silica,Active,Others,AH,Others,1.41,-15.85,1.09,,,,,,
1826,INM,Silica,Passive,Breast,XO,Plate,1.23,-34.39,70.96,,,,,,
1827,INM,Silica,Passive,Pancreas,AO,Others,1.54,-33,8.56,,,,,,
1828,INM,Silica,Active,Prostate,XO,Others,1.27,22.53,81.53,,,,,,
1829,INM,Silica,Passive,Lung,AO,Rod,1.39,-39.11,38.11,,,,,,
1830,INM,Silica,Active,Colon,XH,Rod,1.46,-29.85,40.48,,,,,,
1831,INM,Silica,Active,Colon,AO,Spherical,1.32,4.74,78.66,,,,,,
1832,INM,Silica,Passive,Ovary,XH,Others,1.28,4.85,41.7,,,,,,
1833,INM,Silica,Active,Others,AO,Others,1.35,-0.89,94.99,,,,,,
1834,INM,Silica,Passive,Pancreas,XH,Others,1.75,5.8,25.84,,,,,,
1835,INM,Silica,Passive,Colon,AH,Rod,1.12,-22.34,95.51,,,,,,
1836,INM,Silica,Passive,Cervix,XH,Others,1.38,-35.03,57.45,,,,,,
1837,INM,Silica,Passive,Breast,XO,Spherical,1.94,-21.95,11.96,,,,,,
1838,INM,Silica,Active,Prostate,XO,Others,1.73,21.25,122.67,,,,,,
1839,INM,Silica,Passive,Cervix,AO,Others,1.81,-36.73,114.45,,,,,,
1840,INM,Silica,Passive,Pancreas,AH,Spherical,1.95,-14.86,87.81,,,,,,
1841,INM,Silica,Passive,Ovary,AO,Rod,1.25,-35.36,35.31,,,,,,
1842,INM,Silica,Passive,Others,AO,Rod,1.66,-0.7,48.43,,,,,,
1843,INM,Silica,Passive,Cervix,AH,Spherical,1.03,22.92,54.94,,,,,,
1844,INM,Silica,Passive,Ovary,XH,Rod,1.67,-26.02,56.17,,,,,,
1845,INM,Silica,Active,Breast,XO,Rod,1.75,-21.66,129.51,,,,,,
1846,INM,Silica,Passive,Cervix,XH,Rod,1.93,-23.82,123.86,,,,,,
1847,INM,Silica,Active,Ovary,AH,Rod,1.56,-24.29,76.04,,,,,,
1848,INM,Silica,Passive,Pancreas,XO,Spherical,1.19,15.94,76.34,,,,,,
1849,INM,Silica,Passive,Prostate,XH,Rod,1.25,26.12,20.84,,,,,,
1850,INM,Silica,Passive,Lung,XO,Spherical,1.93,0.58,55.1,,,,,,
1851,INM,Silica,Passive,Colon,XO,Plate,1.98,-38.45,41.36,,,,,,
1852,INM,Silica,Passive,Pancreas,AO,Others,1.69,5.04,139.15,,,,,,
1853,INM,Silica,Passive,Others,XO,Spherical,1.49,25.12,80.06,,,,,,
1854,INM,Silica,Active,Cervix,AH,Others,1.89,-4.91,51.66,,,,,,
1855,INM,Silica,Passive,Lung,AH,Others,1.04,-25.89,93.7,,,,,,
1856,INM,Silica,Passive,Lung,AO,Spherical,1.14,6.07,109.96,,,,,,
1857,INM,Silica,Active,Prostate,XH,Plate,1.67,-5.72,6.16,,,,,,
1858,INM,Silica,Passive,Ovary,AO,Plate,1.77,17.73,48.74,,,,,,
1859,INM,Silica,Passive,Cervix,XO,Plate,1.14,-17.96,58.19,,,,,,
1860,INM,Silica,Passive,Cervix,AO,Rod,1.83,-26.07,72.72,,,,,,
1861,INM,Silica,Passive,Pancreas,AO,Spherical,1.41,23.28,24.9,,,,,,
1862,INM,Silica,Passive,Prostate,AH,Plate,1.29,-20.59,136.54,,,,,,
1863,INM,Silica,Passive,Lung,AO,Plate,1.78,-37.17,94.99,,,,,,
1864,INM,Silica,Passive,Others,AO,Rod,1.46,15.08,60.12,,,,,,
1865,INM,Silica,Active,Breast,AO,Others,1.39,-40.89,47.84,,,,,,
1866,INM,Silica,Active,Ovary,AH,Plate,1.55,23.29,16.24,,,,,,
1867,INM,Silica,Passive,Breast,XH,Others,1.30,-35.41,87.55,,,,,,
1868,INM,Silica,Passive,Ovary,AH,Spherical,1.81,-24.33,42.5,,,,,,
1869,INM,Silica,Passive,Others,XO,Spherical,1.78,12.87,38.03,,,,,,
1870,INM,Silica,Passive,Prostate,AO,Rod,1.84,-27.62,100.1,,,,,,
1871,INM,Silica,Passive,Others,AO,Spherical,1.64,-13.93,22.7,,,,,,
1872,INM,Silica,Passive,Cervix,XO,Plate,1.35,-4.95,124.76,,,,,,
1873,INM,Silica,Passive,Prostate,XO,Plate,1.69,8.01,102.96,,,,,,
1874,INM,Silica,Passive,Prostate,XO,Spherical,1.52,21.73,74.75,,,,,,
1875,INM,Silica,Passive,Cervix,AH,Spherical,1.09,-22.34,10.08,,,,,,
1876,INM,Silica,Passive,Others,XO,Plate,1.14,4.71,47.66,,,,,,
1877,INM,Silica,Active,Colon,AH,Spherical,1.73,-41.81,132.48,,,,,,
1878,INM,Silica,Passive,Pancreas,AH,Rod,1.77,26.78,3.49,,,,,,
1879,INM,Silica,Passive,Others,XO,Plate,1.26,1.6,12.63,,,,,,
1880,INM,Silica,Passive,Prostate,XH,Others,1.02,-27.74,25.85,,,,,,
1881,INM,Silica,Passive,Cervix,XO,Plate,1.09,-4.99,45.9,,,,,,
1882,INM,Silica,Active,Ovary,XH,Spherical,1.51,-4.56,66.75,,,,,,
1883,INM,Silica,Passive,Colon,XH,Plate,1.23,-20.69,52.1,,,,,,
1884,INM,Silica,Active,Breast,AO,Spherical,1.56,-11.96,2.77,,,,,,
1885,INM,Silica,Passive,Lung,XH,Rod,1.59,9.61,67.31,,,,,,
1886,INM,Silica,Passive,Colon,AO,Others,1.46,-12.37,51.48,,,,,,
1887,INM,Silica,Active,Colon,AO,Spherical,1.81,-11.76,59.38,,,,,,
1888,INM,Silica,Active,Ovary,XO,Spherical,1.26,26.42,62.88,,,,,,
1889,INM,Silica,Active,Pancreas,AO,Plate,1.21,-40.33,88.64,,,,,,
1890,INM,Silica,Active,Cervix,XH,Plate,1.75,-35.83,73.8,,,,,,
1891,INM,Silica,Passive,Prostate,XH,Spherical,1.84,-9.47,35.98,,,,,,
1892,INM,Silica,Active,Ovary,XO,Plate,1.29,2.8,95.47,,,,,,
1893,INM,Silica,Active,Pancreas,AO,Spherical,1.07,10.68,106.29,,,,,,
1894,INM,Silica,Passive,Colon,XH,Plate,1.54,-11.59,57.85,,,,,,
1895,INM,Silica,Active,Cervix,XO,Plate,1.13,9.49,40.26,,,,,,
1896,INM,Silica,Active,Cervix,AH,Rod,1.77,-21.73,57.68,,,,,,
1897,INM,Silica,Active,Prostate,AO,Others,1.73,-34.29,51.7,,,,,,
1898,INM,Silica,Passive,Prostate,AO,Plate,1.34,18.05,55.43,,,,,,
1899,INM,Silica,Passive,Breast,XH,Plate,1.37,-19.47,55.4,,,,,,
1900,INM,Silica,Active,Pancreas,XO,Spherical,1.34,10.36,101.4,,,,,,
1901,INM,Silica,Active,Others,AO,Spherical,1.14,-9.18,32.71,,,,,,
1902,INM,Silica,Active,Pancreas,XO,Spherical,1.96,-10.51,90.38,,,,,,
1903,INM,Silica,Passive,Prostate,AO,Rod,1.74,-33.69,120.8,,,,,,
1904,INM,Silica,Passive,Ovary,AH,Rod,1.92,14.62,130.2,,,,,,
1905,INM,Silica,Passive,Cervix,AH,Plate,1.67,15.11,93.84,,,,,,
1906,INM,Silica,Passive,Breast,AO,Spherical,1.26,-30.3,112.9,,,,,,
1907,INM,Silica,Active,Lung,AH,Others,1.99,-6.17,49.51,,,,,,
1908,INM,Silica,Active,Ovary,AH,Spherical,1.04,18.61,113.12,,,,,,
1909,INM,Silica,Passive,Colon,AH,Rod,1.23,-37.71,66.94,,,,,,
1910,INM,Silica,Active,Prostate,AO,Plate,1.21,-20.7,119.59,,,,,,
1911,INM,Silica,Passive,Ovary,AO,Spherical,1.59,-9.52,132.97,,,,,,
1912,INM,Silica,Active,Pancreas,XO,Rod,1.12,-35.46,42.08,,,,,,
1913,INM,Silica,Active,Pancreas,XO,Rod,1.47,-13.72,6.7,,,,,,
1914,INM,Silica,Passive,Prostate,AH,Spherical,1.15,9.24,41.51,,,,,,
1915,INM,Silica,Passive,Colon,XH,Others,1.58,25.96,92,,,,,,
1916,INM,Silica,Passive,Cervix,XH,Spherical,1.08,11.06,30.23,,,,,,
1917,INM,Silica,Active,Colon,XH,Plate,1.18,-14.08,82.06,,,,,,
1918,INM,Silica,Active,Breast,AO,Rod,1.01,-3.81,138.94,,,,,,
1919,INM,Silica,Active,Colon,AH,Rod,1.46,-7.8,36.98,,,,,,
1920,INM,Silica,Active,Prostate,AO,Plate,1.30,-37.73,4.17,,,,,,
1921,INM,Silica,Active,Prostate,XH,Others,1.61,19.42,14.13,,,,,,
1922,INM,Silica,Passive,Breast,AO,Rod,1.41,-22.58,3.89,,,,,,
1923,INM,Silica,Active,Breast,XH,Others,1.85,11.29,106.66,,,,,,
1924,INM,Silica,Passive,Colon,XO,Plate,1.58,18.13,50.41,,,,,,
1925,INM,Silica,Passive,Breast,AO,Plate,1.32,-29.8,134.76,,,,,,
1926,INM,Silica,Passive,Lung,AO,Spherical,1.85,-18.12,27.04,,,,,,
1927,INM,Silica,Passive,Pancreas,AH,Others,1.62,9.24,70.05,,,,,,
1928,INM,Silica,Active,Pancreas,AO,Plate,1.74,-16.75,58.52,,,,,,
1929,INM,Silica,Passive,Others,XH,Rod,1.68,-1.53,48.73,,,,,,
1930,INM,Silica,Active,Colon,AO,Plate,1.99,-15.46,45.1,,,,,,
1931,INM,Silica,Active,Lung,AO,Others,1.21,25.81,135.81,,,,,,
1932,INM,Silica,Active,Cervix,AO,Others,1.04,-13.51,4.7,,,,,,
1933,INM,Silica,Active,Breast,XH,Others,1.43,-29.74,25.31,,,,,,
1934,INM,Silica,Active,Prostate,XO,Others,1.83,-26.4,110.87,,,,,,
1935,INM,Silica,Passive,Others,AO,Rod,1.60,-23.29,57.53,,,,,,
1936,INM,Silica,Passive,Cervix,AO,Rod,1.33,0.97,77.24,,,,,,
1937,INM,Silica,Passive,Ovary,AH,Others,1.20,-35.12,128.07,,,,,,
1938,INM,Silica,Active,Breast,XO,Plate,1.57,-16.45,33.94,,,,,,
1939,INM,Silica,Active,Pancreas,XO,Spherical,1.20,20.62,45.92,,,,,,
1940,INM,Silica,Passive,Cervix,AO,Rod,1.95,-25.53,65.21,,,,,,
1941,INM,Silica,Passive,Cervix,AH,Spherical,1.76,-32.32,82.47,,,,,,
1942,INM,Silica,Active,Pancreas,AH,Plate,1.29,-2.18,38.44,,,,,,
1943,INM,Silica,Active,Ovary,XH,Rod,1.30,-39.04,20.76,,,,,,
1944,INM,Silica,Active,Colon,XO,Others,1.70,-8.74,125.86,,,,,,
1945,INM,Silica,Passive,Breast,XO,Rod,1.87,13.54,135.88,,,,,,
1946,INM,Silica,Passive,Cervix,AH,Spherical,1.17,1.14,16.12,,,,,,
1947,INM,Silica,Active,Cervix,AO,Others,1.24,-5.45,5.18,,,,,,
1948,INM,Silica,Active,Others,XH,Plate,1.26,24.7,82.96,,,,,,
1949,INM,Silica,Passive,Ovary,AO,Rod,1.62,-16.34,26.06,,,,,,
1950,INM,Silica,Active,Pancreas,AH,Spherical,1.21,-19.43,28.79,,,,,,
1951,INM,Silica,Active,Lung,XH,Others,1.87,11.62,133.21,,,,,,
1952,INM,Silica,Passive,Lung,AO,Others,1.74,13.02,87.74,,,,,,
1953,INM,Silica,Passive,Pancreas,XO,Spherical,1.25,-15.48,19.9,,,,,,
1954,INM,Silica,Passive,Breast,AH,Spherical,1.64,-15.25,77.18,,,,,,
1955,INM,Silica,Active,Prostate,XH,Others,1.39,-31.28,72.66,,,,,,
1956,INM,Silica,Passive,Cervix,XH,Plate,1.84,13.41,92.92,,,,,,
1957,INM,Silica,Passive,Prostate,AO,Rod,1.67,-37.86,36.26,,,,,,
1958,INM,Silica,Passive,Prostate,AH,Rod,1.61,27.43,109.27,,,,,,
1959,INM,Silica,Passive,Lung,AO,Rod,1.36,-21.17,62.54,,,,,,
1960,INM,Silica,Passive,Pancreas,XO,Plate,1.89,-14.82,73.72,,,,,,
1961,INM,Silica,Passive,Ovary,XO,Others,1.08,-36.6,82.52,,,,,,
1962,INM,Silica,Passive,Lung,AH,Others,1.03,20.17,21.17,,,,,,
1963,INM,Silica,Active,Lung,AH,Spherical,1.98,4.82,10.49,,,,,,
1964,INM,Silica,Passive,Cervix,XO,Others,1.29,-35.61,40.12,,,,,,
1965,INM,Silica,Active,Others,XO,Others,1.12,-37.04,68.63,,,,,,
1966,INM,Silica,Passive,Others,AH,Rod,1.28,-18.71,12.53,,,,,,
1967,INM,Silica,Passive,Prostate,AH,Others,1.84,-20.9,28.13,,,,,,
1968,INM,Silica,Passive,Breast,XO,Plate,1.57,-28.2,47.68,,,,,,
1969,INM,Silica,Passive,Pancreas,AO,Spherical,1.31,-39.52,81.18,,,,,,
1970,INM,Silica,Active,Ovary,XH,Rod,1.97,-12.76,25.92,,,,,,
1971,INM,Silica,Passive,Ovary,AO,Plate,1.42,6.48,49.06,,,,,,
1972,INM,Silica,Passive,Ovary,XO,Spherical,1.11,-17.99,98.08,,,,,,
