No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
1115,ONM,Polymeric,Active,Cervix,XH,Spherical,1.3,-14.27,83.74,,,,,,
1116,ONM,Polymeric,Active,Cervix,AH,Spherical,1.31,-16.74,74.62,,,,,,
1117,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.27,-20.42,115.48,,,,,,
1118,ONM,Polymeric,Active,Cervix,XH,Spherical,2.41,-25.98,42.94,,,,,,
1119,ONM,Polymeric,Active,Pancreas,XH,Plate,1.32,-27.1,110.17,,,,,,
1120,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.76,-21.8,117.97,,,,,,
1121,ONM,Polymeric,Active,Cervix,AO,Plate,2.2,-40.72,51.51,,,,,,
1122,ONM,Polymeric,Active,Cervix,AO,Spherical,1.02,-4.81,122.41,,,,,,
1123,ONM,Polymeric,Active,Pancreas,XH,Spherical,2.36,-36.42,99.94,,,,,,
1124,ONM,Polymeric,Active,Prostate,AO,Spherical,1.69,24.85,50.77,,,,,,
1125,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.02,13.8,74.17,,,,,,
1126,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.49,17.39,139.46,,,,,,
1127,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.81,21.31,22.45,,,,,,
1128,ONM,Polymeric,Active,Cervix,XH,Plate,1.19,-12.96,107.94,,,,,,
1129,ONM,Polymeric,Active,Prostate,AH,Plate,1.97,-41.19,125.09,,,,,,
1130,ONM,Polymeric,Active,Pancreas,XH,Plate,1.43,-27.59,49.7,,,,,,
1131,ONM,Polymeric,Active,Sarcoma,XH,Spherical,2.22,-32.48,56.29,,,,,,
1132,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.31,-7.73,131.63,,,,,,
1133,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.32,-26.42,128.58,,,,,,
1134,ONM,Polymeric,Active,Cervix,XH,Spherical,1.33,12.33,62.09,,,,,,
1135,ONM,Polymeric,Active,Prostate,XO,Spherical,1.23,27.6,50.47,,,,,,
1136,ONM,Polymeric,Active,Prostate,AH,Spherical,1.01,1.8,65.1,,,,,,
1137,ONM,Polymeric,Active,Cervix,AO,Spherical,2.16,-40.41,118.73,,,,,,
1138,ONM,Polymeric,Active,Pancreas,AO,Plate,1.3,15.42,59.72,,,,,,
1139,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.6,11.27,46.67,,,,,,
1140,ONM,Polymeric,Active,Cervix,AO,Plate,1.32,26.5,80.38,,,,,,
1141,ONM,Polymeric,Active,Cervix,XO,Plate,1.46,-27.26,121.15,,,,,,
1142,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.19,1.23,76.14,,,,,,
1143,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.32,17.57,52.39,,,,,,
1144,ONM,Polymeric,Active,Cervix,AH,Plate,2.02,23.91,61.76,,,,,,
1145,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.54,-6.33,21.06,,,,,,
1146,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.44,-7.74,126.53,,,,,,
1147,ONM,Polymeric,Active,Cervix,AH,Spherical,1.36,-29.68,110.16,,,,,,
1148,ONM,Polymeric,Active,Prostate,AH,Plate,1.01,-28.84,98.04,,,,,,
1149,ONM,Polymeric,Active,Cervix,AH,Spherical,1.6,13.91,26.17,,,,,,
1150,ONM,Polymeric,Active,Prostate,AH,Spherical,1.9,-37.74,16.32,,,,,,
1151,ONM,Polymeric,Active,Cervix,AO,Spherical,1.24,0.45,116.84,,,,,,
1152,ONM,Polymeric,Active,Prostate,AO,Plate,1.06,-30.28,137.44,,,,,,
1153,ONM,Polymeric,Active,Cervix,AO,Plate,1.99,-9.66,91.51,,,,,,
1154,ONM,Polymeric,Active,Cervix,AO,Plate,2.02,-28.4,36.26,,,,,,
1155,ONM,Polymeric,Active,Pancreas,XO,Plate,1.51,13.81,108.41,,,,,,
1156,ONM,Polymeric,Active,Pancreas,XH,Plate,1.19,12.84,62.99,,,,,,
1157,ONM,Polymeric,Active,Prostate,AH,Spherical,1.36,-18.95,70.18,,,,,,
1158,ONM,Polymeric,Active,Cervix,XH,Plate,2.48,-24.24,78.47,,,,,,
1159,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.89,1.27,55.2,,,,,,
1160,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.76,9.07,103.81,,,,,,
1161,ONM,Polymeric,Active,Cervix,AH,Plate,1.32,-7.38,34.96,,,,,,
1162,ONM,Polymeric,Active,Cervix,XO,Spherical,1.62,17.55,83.52,,,,,,
1163,ONM,Polymeric,Active,Cervix,XH,Plate,2.38,-20.09,82.42,,,,,,
1164,ONM,Polymeric,Active,Cervix,AO,Plate,1.21,-18.24,124.85,,,,,,
1165,ONM,Polymeric,Active,Cervix,AO,Plate,1.19,-23.76,26.5,,,,,,
1166,ONM,Polymeric,Active,Cervix,XO,Plate,2.09,-9.48,39.69,,,,,,
1167,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.18,21.78,135.52,,,,,,
1168,ONM,Polymeric,Active,Prostate,XH,Spherical,2.04,-33.36,116.57,,,,,,
1169,ONM,Polymeric,Active,Pancreas,XO,Plate,2.18,24.72,65.03,,,,,,
1170,ONM,Polymeric,Active,Pancreas,AH,Plate,1.94,-30.55,17.29,,,,,,
1171,ONM,Polymeric,Active,Cervix,XO,Plate,2.43,-19.25,15.46,,,,,,
1172,ONM,Polymeric,Active,Pancreas,AH,Plate,2.39,27.37,0.59,,,,,,
1173,ONM,Polymeric,Active,Cervix,AO,Plate,2.08,-21.22,11.28,,,,,,
1174,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.45,15.15,120.31,,,,,,
1175,ONM,Polymeric,Active,Prostate,AH,Spherical,2.23,8.91,26.04,,,,,,
1176,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.4,-27.14,114.5,,,,,,
1177,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.19,3.01,60.14,,,,,,
1178,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.54,2.46,54.14,,,,,,
1179,ONM,Polymeric,Active,Cervix,XH,Plate,2.17,-23.7,100.82,,,,,,
1180,ONM,Polymeric,Active,Cervix,XH,Spherical,2.05,5.27,102.41,,,,,,
1181,ONM,Polymeric,Active,Cervix,AH,Spherical,2.06,5.11,81.19,,,,,,
1182,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.19,27.22,79.48,,,,,,
1183,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.29,22.11,131.51,,,,,,
1184,ONM,Polymeric,Active,Prostate,XO,Plate,1.94,-3.45,115.99,,,,,,
1185,ONM,Polymeric,Active,Cervix,AH,Spherical,1.02,-33.3,97.4,,,,,,
1186,ONM,Polymeric,Active,Prostate,XO,Spherical,1.84,-18.18,51.93,,,,,,
1187,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.07,-12.45,29.85,,,,,,
1188,ONM,Polymeric,Active,Cervix,AH,Plate,2.23,-37.16,43.56,,,,,,
1189,ONM,Polymeric,Active,Pancreas,AO,Plate,2.24,13.55,135.11,,,,,,
1190,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.14,-1.97,132.48,,,,,,
1191,ONM,Polymeric,Active,Prostate,AO,Plate,2.14,-14.85,107.52,,,,,,
1192,ONM,Polymeric,Active,Prostate,AO,Spherical,2.07,21.32,59.9,,,,,,
1193,ONM,Polymeric,Active,Cervix,XO,Spherical,1.99,-22,51.8,,,,,,
1194,ONM,Polymeric,Active,Cervix,AO,Plate,1.61,-5.6,75.5,,,,,,
1195,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.26,-0.07,43.63,,,,,,
1196,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.21,5.65,70.39,,,,,,
1197,ONM,Polymeric,Active,Cervix,AH,Spherical,1.81,17.33,74.29,,,,,,
1198,ONM,Polymeric,Active,Cervix,AO,Spherical,2.41,26.4,28.36,,,,,,
1199,ONM,Polymeric,Active,Cervix,AH,Plate,2.21,-24.47,19.36,,,,,,
1200,ONM,Polymeric,Active,Cervix,AH,Plate,1.11,-0.49,102.49,,,,,,
1201,ONM,Polymeric,Active,Cervix,AH,Spherical,1.43,-23.89,102.5,,,,,,
1202,ONM,Polymeric,Active,Prostate,XO,Plate,1.02,-19.12,58.15,,,,,,
1203,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.18,-28.73,45.3,,,,,,
1204,ONM,Polymeric,Active,Cervix,XO,Plate,1.24,22.69,47.1,,,,,,
1205,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.3,-31.94,88.16,,,,,,
1206,ONM,Polymeric,Active,Prostate,XO,Plate,2.06,23.72,17.53,,,,,,
1207,ONM,Polymeric,Active,Prostate,AO,Spherical,1.65,25.93,72.89,,,,,,
1208,ONM,Polymeric,Active,Prostate,AO,Plate,1.23,-40.95,11.91,,,,,,
1209,ONM,Polymeric,Active,Prostate,AH,Plate,2.11,22.11,47.75,,,,,,
1210,ONM,Polymeric,Active,Pancreas,AH,Plate,1.78,-22.42,121.29,,,,,,
1211,ONM,Polymeric,Active,Prostate,AH,Spherical,1.32,11.97,55.49,,,,,,
1212,ONM,Polymeric,Active,Prostate,AH,Plate,2.47,-6.35,93.03,,,,,,
1213,ONM,Polymeric,Active,Pancreas,AH,Plate,1.06,-40.09,43.08,,,,,,
1214,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.26,-35.06,38.18,,,,,,
1215,ONM,Polymeric,Active,Pancreas,XO,Plate,1.99,-8.03,44.86,,,,,,
1216,ONM,Polymeric,Active,Prostate,XH,Plate,1.88,5.14,105.47,,,,,,
1217,ONM,Polymeric,Active,Cervix,XH,Plate,1.34,-40.44,110.13,,,,,,
1218,ONM,Polymeric,Active,Pancreas,AH,Plate,1.21,-22.84,75.68,,,,,,
1219,ONM,Polymeric,Active,Sarcoma,XO,Spherical,1.9,-25.87,85.14,,,,,,
1220,ONM,Polymeric,Active,Prostate,XO,Spherical,1.77,-38.75,49.2,,,,,,
1221,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.99,-22.07,74.51,,,,,,
1222,ONM,Polymeric,Active,Cervix,XO,Plate,1.1,24.58,69.32,,,,,,
1223,ONM,Polymeric,Active,Prostate,AH,Spherical,2.4,-3.7,21.32,,,,,,
1224,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.26,-27.11,40.23,,,,,,
1225,ONM,Polymeric,Active,Cervix,XO,Plate,2.18,22.75,45.64,,,,,,
1226,ONM,Polymeric,Active,Cervix,AO,Plate,2.24,-39.54,110.69,,,,,,
1227,ONM,Polymeric,Active,Pancreas,AH,Plate,2.44,-3.3,92.7,,,,,,
1228,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.02,-30.87,16.33,,,,,,
1229,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.44,-6.93,31.03,,,,,,
1230,ONM,Polymeric,Active,Prostate,XH,Spherical,1.15,-12.14,15.4,,,,,,
1231,ONM,Polymeric,Active,Sarcoma,AO,Spherical,2.14,-0.63,120.52,,,,,,
1232,ONM,Polymeric,Active,Cervix,AO,Plate,1.27,-38.66,27.14,,,,,,
1233,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.13,14.16,120.06,,,,,,
1234,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.05,-20.56,80.49,,,,,,
1235,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.67,-26.65,92.41,,,,,,
1236,ONM,Polymeric,Active,Prostate,AO,Spherical,1.8,-25.05,11.04,,,,,,
1237,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.06,-21.18,43.88,,,,,,
1238,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.65,-12.24,30.6,,,,,,
1239,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.75,-36.44,115.58,,,,,,
1240,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.06,-3.48,132.98,,,,,,
1241,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.29,6.91,47.28,,,,,,
1242,ONM,Polymeric,Active,Prostate,AH,Spherical,1.86,1.04,114.65,,,,,,
1243,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.8,19.24,129.73,,,,,,
1244,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.14,-29.82,92.9,,,,,,
1245,ONM,Polymeric,Active,Prostate,XO,Spherical,2.27,-6,18.12,,,,,,
1246,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.62,-4.79,25.83,,,,,,
1247,ONM,Polymeric,Active,Prostate,AO,Plate,1.83,2.81,63.33,,,,,,
1248,ONM,Polymeric,Active,Sarcoma,XH,Spherical,2.11,24.78,78.88,,,,,,
1249,ONM,Polymeric,Active,Cervix,XO,Plate,2.48,12.38,6.4,,,,,,
1250,ONM,Polymeric,Active,Pancreas,AH,Spherical,2.34,9.81,15.88,,,,,,
1251,ONM,Polymeric,Active,Prostate,AH,Plate,1.09,1.74,85.34,,,,,,
1252,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.24,-5.29,81.93,,,,,,
1253,ONM,Polymeric,Active,Prostate,AO,Plate,2.49,-20.82,2.99,,,,,,
1254,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.04,24.51,50.21,,,,,,
1255,ONM,Polymeric,Active,Sarcoma,AO,Spherical,2.05,2.85,132.28,,,,,,
1256,ONM,Polymeric,Active,Prostate,XH,Plate,1.63,-17.61,69.95,,,,,,
1257,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.04,17.06,19.65,,,,,,
1258,ONM,Polymeric,Active,Prostate,AO,Spherical,1.82,-40.59,114.82,,,,,,
1259,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.24,-4.17,70.68,,,,,,
1260,ONM,Polymeric,Active,Cervix,XO,Plate,1.44,-11.27,60.61,,,,,,
1261,ONM,Polymeric,Active,Pancreas,XO,Plate,1.9,15.71,40.37,,,,,,
1262,ONM,Polymeric,Active,Pancreas,AH,Spherical,2.31,5.58,17.56,,,,,,
1263,ONM,Polymeric,Active,Cervix,AH,Spherical,1.39,8.36,79.41,,,,,,
1264,ONM,Polymeric,Active,Cervix,AH,Plate,1.85,-4.38,130.93,,,,,,
1265,ONM,Polymeric,Active,Pancreas,AH,Plate,1.29,-25.26,41.42,,,,,,
1266,ONM,Polymeric,Active,Cervix,AH,Plate,2.45,-16.91,111.02,,,,,,
1267,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.09,5.03,84.87,,,,,,
1268,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.43,8.82,109.28,,,,,,
1269,ONM,Polymeric,Active,Sarcoma,XO,Spherical,1.78,23.2,13.64,,,,,,
1270,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.34,-2.28,110.37,,,,,,
1271,ONM,Polymeric,Active,Prostate,XO,Spherical,1.12,-20.32,26.67,,,,,,
1272,ONM,Polymeric,Active,Pancreas,AH,Plate,1.18,-30.58,70.78,,,,,,
1273,ONM,Polymeric,Active,Prostate,AH,Spherical,1.61,11.56,20.92,,,,,,
1274,ONM,Polymeric,Active,Cervix,AH,Spherical,1.73,4.4,135.58,,,,,,
1275,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.35,25.57,108.32,,,,,,
1276,ONM,Polymeric,Active,Pancreas,XO,Plate,1.94,-34.92,115.56,,,,,,
1277,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.74,5.28,6.39,,,,,,
1278,ONM,Polymeric,Active,Pancreas,XO,Plate,1.32,-12.25,118.1,,,,,,
1279,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.43,-25.72,42.06,,,,,,
1280,ONM,Polymeric,Active,Prostate,AO,Spherical,2.33,-10.64,121.5,,,,,,
1281,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.78,11.07,72.86,,,,,,
1282,ONM,Polymeric,Active,Pancreas,XH,Spherical,2.29,-20.19,91.53,,,,,,
1283,ONM,Polymeric,Active,Prostate,XO,Spherical,1.11,23.92,72.29,,,,,,
1284,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.4,-31.5,110.16,,,,,,
1285,ONM,Polymeric,Active,Pancreas,XH,Plate,1.99,-0.85,101.86,,,,,,
1286,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.11,-12.04,128.72,,,,,,
1287,ONM,Polymeric,Active,Cervix,AO,Plate,2.06,14.95,116.26,,,,,,
1288,ONM,Polymeric,Active,Cervix,XO,Plate,2.04,18.41,42.64,,,,,,
1289,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.97,9.53,10.4,,,,,,
1290,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.11,-14.3,48.58,,,,,,
1291,ONM,Polymeric,Active,Prostate,AH,Plate,1.33,10.25,119.73,,,,,,
1292,ONM,Polymeric,Active,Prostate,XO,Spherical,1.47,-7.73,79.6,,,,,,
1293,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.77,-4.65,85.12,,,,,,
1294,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.92,1.32,70.09,,,,,,
1295,ONM,Polymeric,Active,Cervix,XO,Spherical,1.4,-33.51,83.13,,,,,,
1296,ONM,Polymeric,Active,Cervix,AH,Plate,1.42,-19.86,21.48,,,,,,
1297,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.47,-23.95,75.51,,,,,,
1298,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.45,25.13,23.77,,,,,,
1299,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.3,25.88,47.94,,,,,,
1300,ONM,Polymeric,Active,Prostate,XO,Plate,2.17,-6.98,90.69,,,,,,
1301,ONM,Polymeric,Active,Cervix,XH,Plate,1.23,-36.03,35.45,,,,,,
1302,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.48,-24.95,127.05,,,,,,
1303,ONM,Polymeric,Active,Pancreas,XH,Plate,2.43,-33.85,103.91,,,,,,
1304,ONM,Polymeric,Active,Prostate,XH,Spherical,1.06,12.3,67.22,,,,,,
1305,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.08,-14.39,85.18,,,,,,
1306,ONM,Polymeric,Active,Pancreas,XO,Plate,1.89,-24.02,14.67,,,,,,
1307,ONM,Polymeric,Active,Prostate,XH,Plate,2.14,-1.73,92.47,,,,,,
1308,ONM,Polymeric,Active,Cervix,AH,Plate,1.19,16.71,21.39,,,,,,
1309,ONM,Polymeric,Active,Pancreas,XH,Plate,1.8,27.13,13.25,,,,,,
1310,ONM,Polymeric,Active,Pancreas,XH,Plate,1.97,-23.56,119.59,,,,,,
1311,ONM,Polymeric,Active,Sarcoma,XO,Plate,2.2,5.21,99.4,,,,,,
1312,ONM,Polymeric,Active,Prostate,AH,Spherical,1.38,-34.55,61.98,,,,,,
1313,ONM,Polymeric,Active,Prostate,AO,Spherical,2.38,-17.95,81.96,,,,,,
1314,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.87,-25.85,99.86,,,,,,
1315,ONM,Polymeric,Active,Pancreas,AH,Plate,1.59,2.61,125.67,,,,,,
1316,ONM,Polymeric,Active,Pancreas,AO,Plate,2.46,13.27,55.13,,,,,,
1317,ONM,Polymeric,Active,Prostate,AO,Spherical,1.65,24.53,97.59,,,,,,
1318,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.43,2.71,6.72,,,,,,
1319,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.8,24.08,30.49,,,,,,
1320,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.88,-34.97,132.22,,,,,,
1321,ONM,Polymeric,Active,Prostate,XH,Plate,2.07,-36.59,127.2,,,,,,
1322,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.75,-26.19,62.09,,,,,,
1323,ONM,Polymeric,Active,Cervix,AO,Spherical,1.64,14.7,75.46,,,,,,
1324,ONM,Polymeric,Active,Sarcoma,XO,Spherical,1.59,9.47,74.7,,,,,,
1325,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.21,-24.08,91.93,,,,,,
1326,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.24,-31.79,104.1,,,,,,
1327,ONM,Polymeric,Active,Prostate,AO,Plate,1.63,27.5,60.47,,,,,,
1328,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.94,-4.09,56.29,,,,,,
1329,ONM,Polymeric,Active,Cervix,XH,Plate,1.03,-21.84,5.68,,,,,,
1330,ONM,Polymeric,Active,Prostate,XO,Spherical,1.69,-8.24,67.23,,,,,,
1331,ONM,Polymeric,Active,Cervix,AO,Plate,2.31,-9.45,70.16,,,,,,
1332,ONM,Polymeric,Active,Cervix,AO,Spherical,1.09,-33.96,26.34,,,,,,
1333,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.05,16.91,105.75,,,,,,
1334,ONM,Polymeric,Active,Cervix,AO,Spherical,2.27,-16.89,118.27,,,,,,
1335,ONM,Polymeric,Active,Prostate,AO,Spherical,1.64,-28.83,65.38,,,,,,
1336,ONM,Polymeric,Active,Prostate,XH,Spherical,2.31,13.11,29.38,,,,,,
1337,ONM,Polymeric,Active,Pancreas,XH,Plate,1.17,23.48,108.74,,,,,,
1338,ONM,Polymeric,Active,Prostate,AH,Plate,1.54,-3.82,4.68,,,,,,
1339,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.03,20.8,95.79,,,,,,
1340,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.63,-18.25,93.62,,,,,,
1341,ONM,Polymeric,Active,Cervix,XH,Spherical,2.39,12.22,22.78,,,,,,
1342,ONM,Polymeric,Active,Prostate,XO,Spherical,1.52,8.4,123.67,,,,,,
1343,ONM,Polymeric,Active,Cervix,XO,Spherical,2,-0.47,139.2,,,,,,
1344,ONM,Polymeric,Active,Cervix,AO,Plate,1.32,-2.84,47.76,,,,,,
1345,ONM,Polymeric,Active,Prostate,XH,Plate,1.78,16.31,33.07,,,,,,
1346,ONM,Polymeric,Active,Cervix,AO,Plate,1.3,12.44,1.62,,,,,,
1347,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.21,-13.58,72.89,,,,,,
1348,ONM,Polymeric,Active,Cervix,AH,Spherical,2.34,-35.07,119.87,,,,,,
1349,ONM,Polymeric,Active,Prostate,XH,Plate,1.88,12.79,71.55,,,,,,
1350,ONM,Polymeric,Active,Prostate,XO,Plate,1.99,-6.3,125.75,,,,,,
1351,ONM,Polymeric,Active,Cervix,XO,Plate,2.01,5.54,70.26,,,,,,
1352,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.17,-3.68,111.52,,,,,,
1353,ONM,Polymeric,Active,Pancreas,AO,Plate,2.22,-18.76,58.1,,,,,,
1354,ONM,Polymeric,Active,Cervix,XH,Spherical,2.22,1.16,94.14,,,,,,
1355,ONM,Polymeric,Active,Cervix,AH,Plate,2.46,18.92,21.4,,,,,,
1356,ONM,Polymeric,Active,Cervix,XO,Spherical,1.99,-14.34,53.67,,,,,,
1357,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.43,17.06,12.11,,,,,,
1358,ONM,Polymeric,Active,Cervix,XH,Plate,2.14,20.07,117.87,,,,,,
1359,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.86,-16.94,120.61,,,,,,
1360,ONM,Polymeric,Active,Sarcoma,XH,Spherical,2.42,3.3,74.53,,,,,,
1361,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.06,22.91,9.41,,,,,,
1362,ONM,Polymeric,Active,Prostate,AO,Spherical,1.32,-11.28,7.21,,,,,,
1363,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.46,6.68,101.76,,,,,,
1364,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.17,11.81,26.72,,,,,,
1365,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.69,18.93,109.36,,,,,,
1366,ONM,Polymeric,Active,Cervix,AH,Plate,1.13,27,59.61,,,,,,
1367,ONM,Polymeric,Active,Prostate,AO,Spherical,1.56,-34.01,74.23,,,,,,
1368,ONM,Polymeric,Active,Prostate,XH,Plate,2.03,11.92,25.03,,,,,,
1369,ONM,Polymeric,Active,Cervix,XH,Plate,1.25,15.95,132.8,,,,,,
1370,ONM,Polymeric,Active,Cervix,XO,Plate,1.21,-14.96,13.16,,,,,,
1371,ONM,Polymeric,Active,Prostate,AO,Spherical,1.45,-36.23,113.58,,,,,,
1372,ONM,Polymeric,Active,Pancreas,AH,Plate,2.27,-36.29,4.49,,,,,,
1373,ONM,Polymeric,Active,Pancreas,XH,Spherical,2.06,-37.74,108.11,,,,,,
1374,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.1,-26.39,19.99,,,,,,
1375,ONM,Polymeric,Active,Sarcoma,AO,Spherical,2.19,27.28,12.3,,,,,,
1376,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.15,12.57,95.74,,,,,,
1377,ONM,Polymeric,Active,Prostate,XO,Plate,2.13,-26.51,74.58,,,,,,
1378,ONM,Polymeric,Active,Prostate,XO,Spherical,1.67,-27.34,125.4,,,,,,
1379,ONM,Polymeric,Active,Cervix,XH,Spherical,2.34,-9.67,72.95,,,,,,
1380,ONM,Polymeric,Active,Pancreas,XO,Plate,2.26,-5.68,80.24,,,,,,
1381,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.54,-35.53,41.13,,,,,,
1382,ONM,Polymeric,Active,Cervix,XO,Plate,2.42,-41.92,33.04,,,,,,
1383,ONM,Polymeric,Active,Cervix,XH,Plate,2.33,-10.84,79.08,,,,,,
1384,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.34,-23.49,112.48,,,,,,
1385,ONM,Polymeric,Active,Cervix,XH,Spherical,1.99,9.77,123.7,,,,,,
1386,ONM,Polymeric,Active,Prostate,AH,Spherical,2.41,-4.08,108.21,,,,,,
1387,ONM,Polymeric,Active,Prostate,AH,Spherical,1.07,-15.78,46.76,,,,,,
1388,ONM,Polymeric,Active,Cervix,AO,Spherical,1.61,-21.5,139.95,,,,,,
1389,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.04,-5.27,46.26,,,,,,
1390,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.31,-23.85,7.16,,,,,,
1391,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.95,16.99,138.43,,,,,,
1392,ONM,Polymeric,Active,Pancreas,AO,Plate,1.45,8.86,84.12,,,,,,
1393,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.58,-41.59,102.5,,,,,,
1394,ONM,Polymeric,Active,Prostate,AH,Spherical,1.84,26.7,25.08,,,,,,
1395,ONM,Polymeric,Active,Prostate,XH,Spherical,1.26,8.8,24.4,,,,,,
1396,ONM,Polymeric,Active,Cervix,XO,Plate,1.89,-21.5,38.05,,,,,,
1397,ONM,Polymeric,Active,Cervix,XH,Spherical,1.94,-14.06,40.65,,,,,,
1398,ONM,Polymeric,Active,Cervix,XO,Plate,2.48,-33.78,87.79,,,,,,
1399,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.51,-20.65,119.03,,,,,,
1400,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.65,-12.78,68.42,,,,,,
1401,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.88,24.18,68.55,,,,,,
1402,ONM,Polymeric,Active,Prostate,AO,Plate,2.32,-17.83,95.05,,,,,,
1403,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.04,-29.57,112.97,,,,,,
1404,ONM,Polymeric,Active,Sarcoma,AO,Spherical,2.34,-38.09,68.38,,,,,,
1405,ONM,Polymeric,Active,Prostate,XO,Spherical,2.48,5.87,75.62,,,,,,
